Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,156.0,429.0,0.0,26.666666666666668,73.33333333333333,0.0,0.15317519233364826,0.05934382427652591,0.1719241218825163,92.84983269711614,96.22101517434012,2101.9113787739307,1802.9063009002007,299.00507787373,3.593010903887061,3.0818911126499158,0.5111197912371452,441.3448120756563,0.7544355761977031,20.997308284857272,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26666666666666666,0.11566857420673812,0.8843314257932618,0.7333333333333333,NaN,0.26666666666666666,NaN,NaN,0.7503844026788933,0.25226946025527597,NaN,0.26666666666666666,1.945,0.015,1.5625,0.015625,1562.5,15.625,66469.0,238388.0,61234.0,95.8974358974359,50.43956043956037,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,140.0,445.0,0.0,23.931623931623932,76.06837606837607,0.0,0.12097503984440425,0.05928049864647616,0.1729107328761527,92.74955517868031,96.77153648517991,2104.2586587785663,1804.1396328563162,300.1190259222501,3.5970233483394294,3.083999372403959,0.5130239759354702,416.6474448888954,0.7122178545109323,19.800201042334873,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.23931623931623933,0.12097343069352964,0.8790265693064705,0.7606837606837606,NaN,0.23931623931623933,NaN,NaN,0.7328690141162381,0.24127382870249944,NaN,0.23931623931623933,1.947,0.016,1.859375,0.015625,1859.375,15.625,66469.0,238388.0,61234.0,95.8974358974359,48.699633699633644,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,155.0,430.0,0.0,26.495726495726494,73.5042735042735,0.0,0.16330447335246984,0.0594944812955605,0.17162945061691248,93.08637832370088,96.05721825879826,2104.2189605160374,1785.6733264699164,318.545634046121,3.5969554880616026,3.052433036700712,0.5445224513608906,419.61964037478754,0.7172985305551923,19.941823937936583,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26495726495726496,0.10391416970475705,0.896085830295243,0.7350427350427351,NaN,0.26495726495726496,NaN,NaN,0.7468811014130499,0.26526840898466925,NaN,0.26495726495726496,1.825,0.0,1.8125,0.0,1812.5,0.0,66469.0,238388.0,61234.0,97.6068376068376,52.24664224664227,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,146.0,439.0,0.0,24.957264957264957,75.04273504273505,0.0,0.13796460087876825,0.05938074655482758,0.17159722844525688,92.89403128401949,96.01938363220658,2103.599566390531,1770.5715405197802,333.02802587075075,3.595896694684668,3.02661801798253,0.569278676702138,450.9843021575132,0.7709133370213901,21.43869533740855,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24957264957264957,0.11533041290404705,0.8846695870959529,0.7504273504273504,NaN,0.24957264957264957,NaN,NaN,0.7521828230917704,0.24233655202794893,NaN,0.24957264957264957,1.959,0.0,1.921875,0.0,1921.875,0.0,66469.0,238388.0,61234.0,97.6068376068376,52.96092796092784,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2340.0,584.0,156.0,428.0,0.0,26.71232876712329,73.28767123287672,0.0,0.15486804956805464,0.059263574731872416,0.17139092103367692,92.71674972804044,95.912176157526,2096.9915963443086,1764.6494352244072,332.34216111990145,3.5907390348361448,3.021659991822615,0.5690790430135299,415.2080788972906,0.7109727378378263,19.800178485270234,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2671232876712329,0.11498408206146907,0.885015917938531,0.7328767123287672,NaN,0.2671232876712329,NaN,NaN,0.7552022066194151,0.2541455997030189,NaN,0.2671232876712329,2.014,0.016,2.0,0.015625,2000.0,15.625,66469.0,238489.0,61133.0,97.6027397260274,52.48287671232871,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,166.0,419.0,0.0,28.376068376068375,71.62393162393163,0.0,0.1792511585545525,0.05906799774183916,0.1706798501743535,92.42796997815759,95.53796694298691,2099.767284494687,1773.9859877715849,325.78129672310206,3.589345785461003,3.032454679951427,0.5568911055095762,435.3274413498047,0.7441494723928286,20.732175635099825,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.28376068376068375,0.10657807069891968,0.8934219293010802,0.7162393162393162,NaN,0.28376068376068375,NaN,NaN,0.7517750844915966,0.25371334703900544,NaN,0.28376068376068375,1.777,0.0,1.765625,0.0,1765.625,0.0,66469.0,238388.0,61234.0,95.8974358974359,50.6654456654456,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,153.0,432.0,0.0,26.153846153846153,73.84615384615384,0.0,0.15088919426534378,0.0593566282002362,0.17139363294365642,92.88148523644011,95.94007716098544,2099.5284621123546,1770.5684183281273,328.9600437842273,3.5889375420724012,3.026612680902782,0.5623248611696193,428.78580814907536,0.7329671934172228,20.422957625336025,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26153846153846155,0.11261660654353856,0.8873833934564616,0.7384615384615385,NaN,0.26153846153846155,NaN,NaN,0.7496164068815714,0.251392581046904,NaN,0.26153846153846155,2.763,0.016,2.71875,0.015625,2718.75,15.625,66469.0,238388.0,61234.0,97.94871794871794,51.709401709401696,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,151.0,434.0,0.0,25.811965811965813,74.1880341880342,0.0,0.1509490750030098,0.059533879809350494,0.1714310381274131,93.1156308992828,95.90179585767817,2108.942176077966,1771.62781636489,337.3143597130761,3.605029360817036,3.0284236177177606,0.5766057430992754,465.0780464311326,0.7950052075745856,22.05266942387419,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.25811965811965815,0.10973260004180055,0.8902673999581996,0.7418803418803419,NaN,0.25811965811965815,NaN,NaN,0.7591786913626694,0.26309983201008064,NaN,0.25811965811965815,3.44,0.015,3.4375,0.015625,3437.5,15.625,66469.0,238388.0,61234.0,97.09401709401709,51.709401709401675,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,152.0,433.0,0.0,25.982905982905983,74.01709401709402,0.0,0.15463838393277293,0.059146244820893416,0.1720938158160332,92.53270724042854,96.30493306990664,2104.8887747742497,1787.311659017707,317.57711575654275,3.598100469699572,3.0552336051584734,0.5428668645410987,426.3174394788541,0.7287477597929131,20.253680127330092,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.25982905982905985,0.1077393307918199,0.8922606692081803,0.7401709401709402,NaN,0.25982905982905985,NaN,NaN,0.7502864770662825,0.25764983556253257,NaN,0.25982905982905985,3.47,0.012,3.390625,0.015625,3390.625,15.625,66469.0,238388.0,61234.0,96.75213675213675,51.56288156288156,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2340.0,584.0,152.0,432.0,0.0,26.027397260273972,73.97260273972603,0.0,0.14352640834312175,0.059280976063139285,0.17303818997970272,92.74817080512989,96.839820763267,2097.853463344073,1801.8235652627513,296.0298980813218,3.592214834493276,3.085314324080054,0.5069005104132223,412.2415275193386,0.7058930265742099,19.65063502873108,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2602739726027397,0.12018415608989721,0.8798158439101028,0.7397260273972602,NaN,0.2602739726027397,NaN,NaN,0.7304481755721467,0.2335182803073624,NaN,0.2602739726027397,2.879,0.014,2.53125,0.015625,2531.25,15.625,66469.0,238489.0,61133.0,97.77397260273973,47.74339530332682,?
