60,67,76,51,62
90,68,75,54,59
120,64,78,50,63
150,68,74,53,58
180,61,79,41,59
210,67,78,50,60
240,69,78,48,62
270,70,79,52,69
300,69,75,49,67
330,73,77,50,62
360,73,77,46,59
390,70,77,46,59
420,72,78,50,68
450,71,78,51,61
480,69,77,46,61
510,74,77,53,61
540,66,76,47,57
570,69,75,47,61
600,69,77,51,58
630,73,77,52,58
660,67,78,49,64
690,65,77,47,63
720,69,79,50,64
750,73,78,47,61
780,72,76,52,62
810,67,78,50,54
840,69,76,43,59
870,67,80,52,59
900,68,78,56,57
930,69,77,47,68
960,68,79,47,65
990,62,79,43,59
